NAME	TITLE	SCORE	
WDR81	na	0.001203277	
SMIM11A	na	0.0011671496	
SMIM11B	na	0.0011671496	
BBOF1	na	0.0011634283	
DNAJC18	na	0.0011210566	
POLR1H	na	0.0011193113	
BAX	na	0.0010342873	
BCL2A1	na	9.971168E-4	
DNAAF9	na	9.245123E-4	
BEX3	na	9.1596425E-4	
FAM219B	na	8.204337E-4	
AUH	na	7.50366E-4	
MMS19	na	6.440035E-4	
SAP25	na	6.1248173E-4	
GALK2	na	5.941564E-4	
GLUD1	na	5.147424E-4	
GLUD2	na	5.147424E-4	
RARG	na	4.3183897E-4	
PRMT7	na	3.7812433E-4	
SNX11	na	3.3017827E-4	
GFAP	na	3.291428E-4	
NT5DC1	na	3.111326E-4	
KIF18B	na	3.075029E-4	
MOV10	na	2.99793E-4	
RAG1	na	1.7892336E-4	
NPC1	na	1.6465802E-4	
TUT1	na	1.08750966E-4	
RIC1	na	8.972928E-6	
A1BG	na	0.0	
AADAC	na	0.0	
AADACL2	na	0.0	
AADACL3	na	0.0	
AADACL4	na	0.0	
ABCC6	na	0.0	
ACE2	na	0.0	
ACP7	na	0.0	
ACSM2A	na	0.0	
ACSM2B	na	0.0	
ACTBL2	na	0.0	
ACTRT1	na	0.0	
ACTRT2	na	0.0	
ADAD2	na	0.0	
ADAM20	na	0.0	
ADAM28	na	0.0	
ADAM29	na	0.0	
ADAMTS16	na	0.0	
ADAMTS18	na	0.0	
ADAMTS19	na	0.0	
ADGRA1	na	0.0	
ADGRB3	na	0.0	
ADH7	na	0.0	
ADRA2B	na	0.0	
AGXT	na	0.0	
AGXT2	na	0.0	
ALKAL1	na	0.0	
ALLC	na	0.0	
ALX1	na	0.0	
AMBN	na	0.0	
AMTN	na	0.0	
ANKK1	na	0.0	
ANKRD33	na	0.0	
ANKRD34C	na	0.0	
ANKRD66	na	0.0	
ANXA8	na	0.0	
ANXA8L1	na	0.0	
APCS	na	0.0	
APOA4	na	0.0	
APOC3	na	0.0	
APOC4	na	0.0	
APOL6	na	0.0	
AQP12A	na	0.0	
AQP12B	na	0.0	
AQP2	na	0.0	
AQP5	na	0.0	
ARHGAP36	na	0.0	
ARL14	na	0.0	
ASB12	na	0.0	
ASB9	na	0.0	
ASCL1	na	0.0	
ASCL5	na	0.0	
ASIC2	na	0.0	
ATOH7	na	0.0	
ATP12A	na	0.0	
ATP13A5	na	0.0	
AVP	na	0.0	
AVPR1B	na	0.0	
BARHL2	na	0.0	
BARX1	na	0.0	
BBOX1	na	0.0	
BDKRB2	na	0.0	
BHLHA9	na	0.0	
BHLHE23	na	0.0	
BHMT	na	0.0	
BHMT2	na	0.0	
BIRC7	na	0.0	
BMP10	na	0.0	
BPIFA2	na	0.0	
BPIFB6	na	0.0	
BRICD5	na	0.0	
BSND	na	0.0	
BSPH1	na	0.0	
BSX	na	0.0	
C10orf120	na	0.0	
C11orf42	na	0.0	
C14orf180	na	0.0	
C16orf78	na	0.0	
C19orf18	na	0.0	
C1QL2	na	0.0	
C1QTNF2	na	0.0	
C1QTNF5	na	0.0	
C1orf185	na	0.0	
C1orf68	na	0.0	
C1orf87	na	0.0	
C2orf16	na	0.0	
C5orf46	na	0.0	
C6orf15	na	0.0	
C6orf163	na	0.0	
C6orf58	na	0.0	
C8orf74	na	0.0	
C9orf135	na	0.0	
CA10	na	0.0	
CA4	na	0.0	
CABP2	na	0.0	
CABP5	na	0.0	
CABS1	na	0.0	
CACNA2D3	na	0.0	
CACNG6	na	0.0	
CALCOCO2	na	0.0	
CALHM1	na	0.0	
CALHM4	na	0.0	
CALY	na	0.0	
CAPZA3	na	0.0	
CARTPT	na	0.0	
CAV3	na	0.0	
CBLC	na	0.0	
CBLN2	na	0.0	
CBLN4	na	0.0	
CBY2	na	0.0	
CCDC172	na	0.0	
CCDC178	na	0.0	
CCDC182	na	0.0	
CCDC185	na	0.0	
CCDC192	na	0.0	
CCDC201	na	0.0	
CCDC3	na	0.0	
CCDC42	na	0.0	
CCDC70	na	0.0	
CCDC87	na	0.0	
CCER1	na	0.0	
CCK	na	0.0	
CCKAR	na	0.0	
CCL19	na	0.0	
CCL20	na	0.0	
CCL21	na	0.0	
CD164L2	na	0.0	
CD40LG	na	0.0	
CD70	na	0.0	
CDC20B	na	0.0	
CDH12	na	0.0	
CDH9	na	0.0	
CDHR2	na	0.0	
CDRT4	na	0.0	
CDSN	na	0.0	
CDX2	na	0.0	
CDX4	na	0.0	
CEACAM20	na	0.0	
CER1	na	0.0	
CETN1	na	0.0	
CFHR1	na	0.0	
CFHR2	na	0.0	
CGA	na	0.0	
CHAT	na	0.0	
CHODL	na	0.0	
CHRM5	na	0.0	
CHRNA3	na	0.0	
CHRNA6	na	0.0	
CHRNB3	na	0.0	
CHST4	na	0.0	
CHST8	na	0.0	
CIBAR2	na	0.0	
CLDN16	na	0.0	
CLDN17	na	0.0	
CLDN18	na	0.0	
CLPS	na	0.0	
CLPSL2	na	0.0	
CLRN2	na	0.0	
CLVS2	na	0.0	
CMTM1	na	0.0	
CMTM5	na	0.0	
CNBD1	na	0.0	
CPHXL	na	0.0	
CPLX3	na	0.0	
CPLX4	na	0.0	
CPNE6	na	0.0	
CPXCR1	na	0.0	
CRABP1	na	0.0	
CRH	na	0.0	
CRNN	na	0.0	
CRX	na	0.0	
CRYBA2	na	0.0	
CRYBB2	na	0.0	
CRYGB	na	0.0	
CRYGC	na	0.0	
CSN3	na	0.0	
CSNKA2IP	na	0.0	
CST11	na	0.0	
CST8	na	0.0	
CTAG1A	na	0.0	
CTAG1B	na	0.0	
CTAG2	na	0.0	
CTRB1	na	0.0	
CTRB2	na	0.0	
CTXN2	na	0.0	
CTXN3	na	0.0	
CUZD1	na	0.0	
CWH43	na	0.0	
CXCL13	na	0.0	
CXorf66	na	0.0	
CYLC1	na	0.0	
CYP21A2	na	0.0	
CYP24A1	na	0.0	
CYP2A13	na	0.0	
CYP2A6	na	0.0	
CYP2A7	na	0.0	
CYP2C18	na	0.0	
CYP2F1	na	0.0	
CYP4F2	na	0.0	
CYP7A1	na	0.0	
DAW1	na	0.0	
DCAF8L1	na	0.0	
DCAF8L2	na	0.0	
DCDC2C	na	0.0	
DDO	na	0.0	
DEFB104A	na	0.0	
DEFB104B	na	0.0	
DEFB105A	na	0.0	
DEFB105B	na	0.0	
DEFB107A	na	0.0	
DEFB107B	na	0.0	
DEFB108B	na	0.0	
DEFB110	na	0.0	
DEFB113	na	0.0	
DEFB115	na	0.0	
DEFB116	na	0.0	
DEFB118	na	0.0	
DEFB119	na	0.0	
DEFB121	na	0.0	
DEFB123	na	0.0	
DEFB125	na	0.0	
DEFB127	na	0.0	
DEFB128	na	0.0	
DEFB129	na	0.0	
DEFB131A	na	0.0	
DEFB131B	na	0.0	
DEFB132	na	0.0	
DEFB134	na	0.0	
DEFB135	na	0.0	
DEFB136	na	0.0	
DIO3	na	0.0	
DIPK1C	na	0.0	
DIRAS1	na	0.0	
DKK2	na	0.0	
DLX2	na	0.0	
DLX5	na	0.0	
DMRT1	na	0.0	
DMRT3	na	0.0	
DNAAF6	na	0.0	
DNAJB8	na	0.0	
DNAJC25-GNG10	na	0.0	
DNAJC5G	na	0.0	
DPPA4	na	0.0	
DRD2	na	0.0	
DRD3	na	0.0	
DRD4	na	0.0	
DRD5	na	0.0	
DRGX	na	0.0	
DSPP	na	0.0	
DUOXA2	na	0.0	
DUSP21	na	0.0	
DYDC1	na	0.0	
DYTN	na	0.0	
EDDM3A	na	0.0	
EDDM3B	na	0.0	
EFCAB6	na	0.0	
EGR4	na	0.0	
EIF4E1B	na	0.0	
ELMOD1	na	0.0	
EMILIN3	na	0.0	
EMX2	na	0.0	
EN1	na	0.0	
EPHA8	na	0.0	
EPPIN	na	0.0	
EPPIN-WFDC6	na	0.0	
EPYC	na	0.0	
ERAS	na	0.0	
EREG	na	0.0	
EVX1	na	0.0	
EVX2	na	0.0	
EXOC1L	na	0.0	
F11	na	0.0	
FABP9	na	0.0	
FAM107A	na	0.0	
FAM162B	na	0.0	
FAM163B	na	0.0	
FAM166C	na	0.0	
FAM170A	na	0.0	
FAM180A	na	0.0	
FAM216B	na	0.0	
FAM236A	na	0.0	
FAM236B	na	0.0	
FAM236C	na	0.0	
FAM236D	na	0.0	
FAM240A	na	0.0	
FAM240B	na	0.0	
FAM43B	na	0.0	
FAM47E	na	0.0	
FAM47E-STBD1	na	0.0	
FAM50B	na	0.0	
FAM71A	na	0.0	
FATE1	na	0.0	
FERD3L	na	0.0	
FEV	na	0.0	
FEZF2	na	0.0	
FGF10	na	0.0	
FGF20	na	0.0	
FGF21	na	0.0	
FGF23	na	0.0	
FGF6	na	0.0	
FGF8	na	0.0	
FGFBP1	na	0.0	
FGG	na	0.0	
FIBIN	na	0.0	
FMO3	na	0.0	
FMOD	na	0.0	
FOLH1	na	0.0	
FOXB1	na	0.0	
FOXB2	na	0.0	
FOXC2	na	0.0	
FOXD3	na	0.0	
FOXE3	na	0.0	
FOXI2	na	0.0	
FOXI3	na	0.0	
FOXL2	na	0.0	
FOXR2	na	0.0	
FPGT-TNNI3K	na	0.0	
FSCB	na	0.0	
FSHB	na	0.0	
FSHR	na	0.0	
FSIP2	na	0.0	
FTMT	na	0.0	
FUT9	na	0.0	
G6PC2	na	0.0	
GABRA2	na	0.0	
GABRA3	na	0.0	
GABRA6	na	0.0	
GABRB2	na	0.0	
GABRG1	na	0.0	
GABRR3	na	0.0	
GALNT13	na	0.0	
GALP	na	0.0	
GALR1	na	0.0	
GAST	na	0.0	
GATA5	na	0.0	
GATA6	na	0.0	
GC	na	0.0	
GDF10	na	0.0	
GDF2	na	0.0	
GDF6	na	0.0	
GDNF	na	0.0	
GFRAL	na	0.0	
GFY	na	0.0	
GJA3	na	0.0	
GJB1	na	0.0	
GJB4	na	0.0	
GJD4	na	0.0	
GK2	na	0.0	
GKN2	na	0.0	
GLB1L3	na	0.0	
GLDN	na	0.0	
GLIPR1L2	na	0.0	
GLRA1	na	0.0	
GLRA2	na	0.0	
GLRA3	na	0.0	
GLT6D1	na	0.0	
GLYATL3	na	0.0	
GMNC	na	0.0	
GNG8	na	0.0	
GOLT1A	na	0.0	
GPIHBP1	na	0.0	
GPR101	na	0.0	
GPR139	na	0.0	
GPR142	na	0.0	
GPR17	na	0.0	
GPR26	na	0.0	
GPR45	na	0.0	
GPR6	na	0.0	
GPRC6A	na	0.0	
GPRIN1	na	0.0	
GPX2	na	0.0	
GPX6	na	0.0	
GREM2	na	0.0	
GRIA1	na	0.0	
GRIK1	na	0.0	
GRP	na	0.0	
GRXCR1	na	0.0	
GRXCR2	na	0.0	
GSC2	na	0.0	
GSX1	na	0.0	
GSX2	na	0.0	
H1-7	na	0.0	
H2AB1	na	0.0	
H2AB2	na	0.0	
H2AB3	na	0.0	
H2AC18	na	0.0	
H2AL3	na	0.0	
H2BW1	na	0.0	
H2BW2	na	0.0	
H3C15	na	0.0	
HAND1	na	0.0	
HAND2	na	0.0	
HAO2	na	0.0	
HAPLN1	na	0.0	
HBZ	na	0.0	
HELT	na	0.0	
HHIPL1	na	0.0	
HIGD1C	na	0.0	
HMGB4	na	0.0	
HMX1	na	0.0	
HMX3	na	0.0	
HNF1B	na	0.0	
HNF4G	na	0.0	
HOXA13	na	0.0	
HOXB13	na	0.0	
HOXC12	na	0.0	
HOXC8	na	0.0	
HOXD1	na	0.0	
HOXD11	na	0.0	
HOXD12	na	0.0	
HOXD13	na	0.0	
HOXD8	na	0.0	
HOXD9	na	0.0	
HRNR	na	0.0	
HS3ST4	na	0.0	
HS3ST5	na	0.0	
HS3ST6	na	0.0	
HSD17B3	na	0.0	
HSD17B6	na	0.0	
HSPB3	na	0.0	
HTR2C	na	0.0	
HTR4	na	0.0	
HTR5A	na	0.0	
IAPP	na	0.0	
ICAM4	na	0.0	
IFNE	na	0.0	
IFNL2	na	0.0	
IFNL3	na	0.0	
IGFBP1	na	0.0	
IGFBP2	na	0.0	
IGFL4	na	0.0	
IGHV3OR16-12	na	0.0	
IGKV1-39	na	0.0	
IGKV1D-39	na	0.0	
IGSF1	na	0.0	
IGSF21	na	0.0	
IL13RA2	na	0.0	
IL1F10	na	0.0	
IL20	na	0.0	
IL21	na	0.0	
IL22	na	0.0	
IL24	na	0.0	
IL3	na	0.0	
IL31	na	0.0	
IL36A	na	0.0	
IL36B	na	0.0	
IL36RN	na	0.0	
IL9	na	0.0	
INHBB	na	0.0	
INMT	na	0.0	
INMT-MINDY4	na	0.0	
IQCF1	na	0.0	
IQCF6	na	0.0	
IQCJ	na	0.0	
IRX1	na	0.0	
IRX3	na	0.0	
IRX4	na	0.0	
IRX6	na	0.0	
ISL2	na	0.0	
ITIH3	na	0.0	
IYD	na	0.0	
IZUMO2	na	0.0	
KCNA10	na	0.0	
KCNC4	na	0.0	
KCNE1	na	0.0	
KCNE1B	na	0.0	
KCNE4	na	0.0	
KCNG4	na	0.0	
KCNJ12	na	0.0	
KCNJ18	na	0.0	
KCNJ4	na	0.0	
KCNK15	na	0.0	
KCNK16	na	0.0	
KCNK9	na	0.0	
KCNN2	na	0.0	
KCNS2	na	0.0	
KCNS3	na	0.0	
KCNV1	na	0.0	
KCTD16	na	0.0	
KCTD8	na	0.0	
KERA	na	0.0	
KIF12	na	0.0	
KIF2B	na	0.0	
KLF18	na	0.0	
KLHDC7A	na	0.0	
KLHL1	na	0.0	
KLK14	na	0.0	
KLK15	na	0.0	
KLK4	na	0.0	
KLK5	na	0.0	
KPRP	na	0.0	
KRT12	na	0.0	
KRT14	na	0.0	
KRT15	na	0.0	
KRT16	na	0.0	
KRT19	na	0.0	
KRT2	na	0.0	
KRT20	na	0.0	
KRT23	na	0.0	
KRT26	na	0.0	
KRT28	na	0.0	
KRT32	na	0.0	
KRT33A	na	0.0	
KRT34	na	0.0	
KRT35	na	0.0	
KRT36	na	0.0	
KRT39	na	0.0	
KRT4	na	0.0	
KRT40	na	0.0	
KRT5	na	0.0	
KRT6A	na	0.0	
KRT6B	na	0.0	
KRT6C	na	0.0	
KRT72	na	0.0	
KRT73	na	0.0	
KRT75	na	0.0	
KRT82	na	0.0	
KRT84	na	0.0	
KRTAP1-1	na	0.0	
KRTAP1-3	na	0.0	
KRTAP1-4	na	0.0	
KRTAP1-5	na	0.0	
KRTAP10-11	na	0.0	
KRTAP10-4	na	0.0	
KRTAP10-6	na	0.0	
KRTAP10-9	na	0.0	
KRTAP11-1	na	0.0	
KRTAP13-1	na	0.0	
KRTAP13-2	na	0.0	
KRTAP13-3	na	0.0	
KRTAP15-1	na	0.0	
KRTAP16-1	na	0.0	
KRTAP2-1	na	0.0	
KRTAP2-2	na	0.0	
KRTAP2-3	na	0.0	
KRTAP2-4	na	0.0	
KRTAP24-1	na	0.0	
KRTAP26-1	na	0.0	
KRTAP27-1	na	0.0	
KRTAP29-1	na	0.0	
KRTAP3-1	na	0.0	
KRTAP3-2	na	0.0	
KRTAP3-3	na	0.0	
KRTAP4-1	na	0.0	
KRTAP4-11	na	0.0	
KRTAP4-12	na	0.0	
KRTAP4-16	na	0.0	
KRTAP4-2	na	0.0	
KRTAP4-3	na	0.0	
KRTAP4-4	na	0.0	
KRTAP4-5	na	0.0	
KRTAP4-6	na	0.0	
KRTAP4-7	na	0.0	
KRTAP4-8	na	0.0	
KRTAP4-9	na	0.0	
KRTAP5-2	na	0.0	
KRTAP5-5	na	0.0	
KRTAP5-6	na	0.0	
KRTAP5-8	na	0.0	
KRTAP7-1	na	0.0	
KRTAP8-1	na	0.0	
KRTAP9-1	na	0.0	
KRTAP9-2	na	0.0	
KRTAP9-3	na	0.0	
KRTAP9-4	na	0.0	
KRTAP9-6	na	0.0	
KRTAP9-7	na	0.0	
KRTAP9-8	na	0.0	
KRTAP9-9	na	0.0	
KRTDAP	na	0.0	
LALBA	na	0.0	
LBX1	na	0.0	
LCE2A	na	0.0	
LCE2B	na	0.0	
LCE2C	na	0.0	
LCE2D	na	0.0	
LCE5A	na	0.0	
LCN10	na	0.0	
LCN6	na	0.0	
LCN8	na	0.0	
LCN9	na	0.0	
LELP1	na	0.0	
LEMD1	na	0.0	
LHX3	na	0.0	
LHX5	na	0.0	
LHX8	na	0.0	
LINC02203	na	0.0	
LINC02210-CRHR1	na	0.0	
LIPI	na	0.0	
LMOD1	na	0.0	
LMX1A	na	0.0	
LMX1B	na	0.0	
LRFN5	na	0.0	
LRIT1	na	0.0	
LRIT2	na	0.0	
LRIT3	na	0.0	
LRRC14B	na	0.0	
LRRC26	na	0.0	
LRRC38	na	0.0	
LRRC3B	na	0.0	
LRRC3C	na	0.0	
LRRC43	na	0.0	
LRRC7	na	0.0	
LRRTM1	na	0.0	
LRRTM3	na	0.0	
LY6G5C	na	0.0	
LY6G6C	na	0.0	
LY6G6D	na	0.0	
LY6G6E	na	0.0	
LY6L	na	0.0	
LYG1	na	0.0	
LYG2	na	0.0	
LYPD2	na	0.0	
LYPD4	na	0.0	
LYZL1	na	0.0	
LYZL2	na	0.0	
LYZL6	na	0.0	
MAFIP	na	0.0	
MAGEA10	na	0.0	
MAGEB18	na	0.0	
MAGEB2	na	0.0	
MAGEB5	na	0.0	
MAGEL2	na	0.0	
MAL	na	0.0	
MALL	na	0.0	
MALRD1	na	0.0	
MAP6	na	0.0	
MARCHF11	na	0.0	
MAT1A	na	0.0	
MATN3	na	0.0	
MBD3L1	na	0.0	
MBL2	na	0.0	
MC4R	na	0.0	
MCIDAS	na	0.0	
MEF2B	na	0.0	
MEP1B	na	0.0	
MEPE	na	0.0	
MESP1	na	0.0	
MGAT4D	na	0.0	
MGAT5B	na	0.0	
MIOX	na	0.0	
MIR101-1	na	0.0	
MIR105-1	na	0.0	
MIR105-2	na	0.0	
MIR10A	na	0.0	
MIR10B	na	0.0	
MIR122	na	0.0	
MIR1224	na	0.0	
MIR124-1	na	0.0	
MIR124-2	na	0.0	
MIR124-3	na	0.0	
MIR1251	na	0.0	
MIR125A	na	0.0	
MIR125B1	na	0.0	
MIR126	na	0.0	
MIR127	na	0.0	
MIR1282	na	0.0	
MIR129-1	na	0.0	
MIR1306	na	0.0	
MIR133B	na	0.0	
MIR134	na	0.0	
MIR135A1	na	0.0	
MIR135A2	na	0.0	
MIR137	na	0.0	
MIR138-2	na	0.0	
MIR143	na	0.0	
MIR145	na	0.0	
MIR147B	na	0.0	
MIR152	na	0.0	
MIR155	na	0.0	
MIR17	na	0.0	
MIR181B1	na	0.0	
MIR183	na	0.0	
MIR187	na	0.0	
MIR18A	na	0.0	
MIR190A	na	0.0	
MIR193A	na	0.0	
MIR196A2	na	0.0	
MIR196B	na	0.0	
MIR199A2	na	0.0	
MIR199B	na	0.0	
MIR19A	na	0.0	
MIR19B1	na	0.0	
MIR19B2	na	0.0	
MIR200C	na	0.0	
MIR204	na	0.0	
MIR205	na	0.0	
MIR206	na	0.0	
MIR208A	na	0.0	
MIR208B	na	0.0	
MIR20A	na	0.0	
MIR21	na	0.0	
MIR214	na	0.0	
MIR216A	na	0.0	
MIR216B	na	0.0	
MIR218-1	na	0.0	
MIR218-2	na	0.0	
MIR22	na	0.0	
MIR223	na	0.0	
MIR25	na	0.0	
MIR29B2	na	0.0	
MIR29C	na	0.0	
MIR30C2	na	0.0	
MIR30D	na	0.0	
MIR323A	na	0.0	
MIR331	na	0.0	
MIR337	na	0.0	
MIR346	na	0.0	
MIR34B	na	0.0	
MIR34C	na	0.0	
MIR3618	na	0.0	
MIR370	na	0.0	
MIR375	na	0.0	
MIR377	na	0.0	
MIR381	na	0.0	
MIR410	na	0.0	
MIR412	na	0.0	
MIR431	na	0.0	
MIR433	na	0.0	
MIR448	na	0.0	
MIR449A	na	0.0	
MIR449B	na	0.0	
MIR455	na	0.0	
MIR4657	na	0.0	
MIR488	na	0.0	
MIR489	na	0.0	
MIR490	na	0.0	
MIR494	na	0.0	
MIR496	na	0.0	
MIR504	na	0.0	
MIR592	na	0.0	
MIR665	na	0.0	
MIR668	na	0.0	
MIR671	na	0.0	
MIR675	na	0.0	
MIR7-3	na	0.0	
MIR708	na	0.0	
MIR711	na	0.0	
MIR770	na	0.0	
MIR876	na	0.0	
MIR877	na	0.0	
MIR9-2	na	0.0	
MIR9-3	na	0.0	
MIR92A2	na	0.0	
MIR96	na	0.0	
MIRLET7D	na	0.0	
MLC1	na	0.0	
MMP7	na	0.0	
MNX1	na	0.0	
MOBP	na	0.0	
MRGPRD	na	0.0	
MROH9	na	0.0	
MS4A10	na	0.0	
MS4A13	na	0.0	
MS4A18	na	0.0	
MS4A5	na	0.0	
MSLN	na	0.0	
MSMP	na	0.0	
MSTN	na	0.0	
MSX2	na	0.0	
MT4	na	0.0	
MTNR1A	na	0.0	
MTNR1B	na	0.0	
MUC15	na	0.0	
MYCN	na	0.0	
MYF5	na	0.0	
MYF6	na	0.0	
MYL1	na	0.0	
MYL3	na	0.0	
MYLK2	na	0.0	
MYMX	na	0.0	
MYOCD	na	0.0	
MYOD1	na	0.0	
MYOZ3	na	0.0	
NELL1	na	0.0	
NETO1	na	0.0	
NEU4	na	0.0	
NEUROD1	na	0.0	
NEUROD2	na	0.0	
NEUROD6	na	0.0	
NEUROG1	na	0.0	
NEUROG2	na	0.0	
NEUROG3	na	0.0	
NGF	na	0.0	
NHLH2	na	0.0	
NKAIN2	na	0.0	
NKAIN3	na	0.0	
NKX1-1	na	0.0	
NKX2-2	na	0.0	
NKX2-5	na	0.0	
NKX2-6	na	0.0	
NKX2-8	na	0.0	
NKX3-1	na	0.0	
NKX3-2	na	0.0	
NKX6-1	na	0.0	
NLRP14	na	0.0	
NLRP2	na	0.0	
NMS	na	0.0	
NPPB	na	0.0	
NPSR1	na	0.0	
NPVF	na	0.0	
NPY1R	na	0.0	
NPY2R	na	0.0	
NPY5R	na	0.0	
NR0B1	na	0.0	
NR2E1	na	0.0	
NR2E3	na	0.0	
NR5A1	na	0.0	
NR5A2	na	0.0	
NTMT2	na	0.0	
NTS	na	0.0	
NTSR2	na	0.0	
NUTM2A	na	0.0	
NUTM2B	na	0.0	
NUTM2D	na	0.0	
NUTM2E	na	0.0	
NUTM2F	na	0.0	
NUTM2G	na	0.0	
NXPH2	na	0.0	
OCA2	na	0.0	
ODF1	na	0.0	
ODF3L1	na	0.0	
ODF3L2	na	0.0	
OLAH	na	0.0	
OLIG2	na	0.0	
OLIG3	na	0.0	
ONECUT1	na	0.0	
ONECUT3	na	0.0	
OPN1LW	na	0.0	
OPN1MW	na	0.0	
OPN1MW2	na	0.0	
OPN1MW3	na	0.0	
OPN4	na	0.0	
OPN5	na	0.0	
OPRK1	na	0.0	
OR10A4	na	0.0	
OR10AG1	na	0.0	
OR10C1	na	0.0	
OR10D3	na	0.0	
OR10G3	na	0.0	
OR10G4	na	0.0	
OR10G6	na	0.0	
OR10G7	na	0.0	
OR10G8	na	0.0	
OR10G9	na	0.0	
OR10H3	na	0.0	
OR10H4	na	0.0	
OR10K1	na	0.0	
OR10P1	na	0.0	
OR10Q1	na	0.0	
OR10S1	na	0.0	
OR10W1	na	0.0	
OR11A1	na	0.0	
OR11G2	na	0.0	
OR11H6	na	0.0	
OR11H7	na	0.0	
OR11L1	na	0.0	
OR12D3	na	0.0	
OR13A1	na	0.0	
OR13C3	na	0.0	
OR13C9	na	0.0	
OR13D1	na	0.0	
OR13F1	na	0.0	
OR13G1	na	0.0	
OR13H1	na	0.0	
OR13J1	na	0.0	
OR14A2	na	0.0	
OR1A1	na	0.0	
OR1A2	na	0.0	
OR1B1	na	0.0	
OR1D2	na	0.0	
OR1F1	na	0.0	
OR1J1	na	0.0	
OR1J4	na	0.0	
OR1M1	na	0.0	
OR1N1	na	0.0	
OR1N2	na	0.0	
OR1S1	na	0.0	
OR1S2	na	0.0	
OR2A12	na	0.0	
OR2A14	na	0.0	
OR2A2	na	0.0	
OR2A25	na	0.0	
OR2A4	na	0.0	
OR2A5	na	0.0	
OR2A7	na	0.0	
OR2AJ1	na	0.0	
OR2AK2	na	0.0	
OR2AP1	na	0.0	
OR2AT4	na	0.0	
OR2B11	na	0.0	
OR2B6	na	0.0	
OR2D2	na	0.0	
OR2D3	na	0.0	
OR2F1	na	0.0	
OR2F2	na	0.0	
OR2I1P	na	0.0	
OR2J1	na	0.0	
OR2J2	na	0.0	
OR2J3	na	0.0	
OR2L13	na	0.0	
OR2T2	na	0.0	
OR2T35	na	0.0	
OR2T6	na	0.0	
OR2W1	na	0.0	
OR4A15	na	0.0	
OR4A47	na	0.0	
OR4A5	na	0.0	
OR4A8	na	0.0	
OR4C11	na	0.0	
OR4C12	na	0.0	
OR4C13	na	0.0	
OR4C16	na	0.0	
OR4C3	na	0.0	
OR4C46	na	0.0	
OR4C5	na	0.0	
OR4C6	na	0.0	
OR4D1	na	0.0	
OR4D2	na	0.0	
OR4D5	na	0.0	
OR4D6	na	0.0	
OR4F16	na	0.0	
OR4F17	na	0.0	
OR4F21	na	0.0	
OR4F29	na	0.0	
OR4F3	na	0.0	
OR4F4	na	0.0	
OR4F5	na	0.0	
OR4K1	na	0.0	
OR4K5	na	0.0	
OR4L1	na	0.0	
OR4N4	na	0.0	
OR4N4C	na	0.0	
OR4N5	na	0.0	
OR4Q3	na	0.0	
OR4S2	na	0.0	
OR4X1	na	0.0	
OR4X2	na	0.0	
OR51F1	na	0.0	
OR51F2	na	0.0	
OR51G1	na	0.0	
OR51G2	na	0.0	
OR51I2	na	0.0	
OR51L1	na	0.0	
OR51S1	na	0.0	
OR51T1	na	0.0	
OR51V1	na	0.0	
OR52B2	na	0.0	
OR52B4	na	0.0	
OR52E4	na	0.0	
OR52E6	na	0.0	
OR52E8	na	0.0	
OR52I1	na	0.0	
OR52I2	na	0.0	
OR52J3	na	0.0	
OR52K2	na	0.0	
OR52L1	na	0.0	
OR52M1	na	0.0	
OR52N1	na	0.0	
OR52N2	na	0.0	
OR52N5	na	0.0	
OR56A3	na	0.0	
OR56A4	na	0.0	
OR56B2P	na	0.0	
OR5A1	na	0.0	
OR5AK2	na	0.0	
OR5AK3P	na	0.0	
OR5AL1	na	0.0	
OR5AN1	na	0.0	
OR5AP2	na	0.0	
OR5AR1	na	0.0	
OR5AS1	na	0.0	
OR5B12	na	0.0	
OR5B2	na	0.0	
OR5B3	na	0.0	
OR5C1	na	0.0	
OR5D14	na	0.0	
OR5D18	na	0.0	
OR5D3P	na	0.0	
OR5H1	na	0.0	
OR5H14	na	0.0	
OR5H15	na	0.0	
OR5H2	na	0.0	
OR5H6	na	0.0	
OR5H8	na	0.0	
OR5J2	na	0.0	
OR5L1	na	0.0	
OR5L2	na	0.0	
OR5M11	na	0.0	
OR5M8	na	0.0	
OR5P3	na	0.0	
OR5T1	na	0.0	
OR5T2	na	0.0	
OR5T3	na	0.0	
OR5W2	na	0.0	
OR6A2	na	0.0	
OR6B1	na	0.0	
OR6C1	na	0.0	
OR6C2	na	0.0	
OR6C6	na	0.0	
OR6C65	na	0.0	
OR6C68	na	0.0	
OR6C70	na	0.0	
OR6C74	na	0.0	
OR6C75	na	0.0	
OR6C76	na	0.0	
OR6F1	na	0.0	
OR6N1	na	0.0	
OR6P1	na	0.0	
OR7A10	na	0.0	
OR7A17	na	0.0	
OR7A5	na	0.0	
OR7C2	na	0.0	
OR7D4	na	0.0	
OR7G1	na	0.0	
OR7G2	na	0.0	
OR8A1	na	0.0	
OR8B12	na	0.0	
OR8B2	na	0.0	
OR8B3	na	0.0	
OR8B4	na	0.0	
OR8B8	na	0.0	
OR8D1	na	0.0	
OR8D2	na	0.0	
OR8D4	na	0.0	
OR8G2P	na	0.0	
OR8G3P	na	0.0	
OR8G5	na	0.0	
OR8I2	na	0.0	
OR8J1	na	0.0	
OR8J3	na	0.0	
OR8K1	na	0.0	
OR8K5	na	0.0	
OR8S1	na	0.0	
