NAME	DESCRIPTION	DNMT3A_WT	DNMT3A_WT_1	DNMT3A_WT_2	DNMT3A_WT_3	DNMT3A_WT_4	DNMT3A_Mut	DNMT3A_Mut_1	DNMT3A_Mut_2	DNMT3A_Mut_3
NFIL3	na	734.221819128603	349.43144430323355	352.6897033970946	474.4921446191142	359.35272341841284	497.2046047480404	420.0420246584867	431.64114520152947	390.1533005864664
NFIX	na	4088.9500417444337	2680.5699836960384	3227.311177960346	3237.160223486983	3775.678476908613	3995.173099977512	3569.4154113355708	3588.1941151435676	3513.411753718752
NFKB1	na	16720.183655222838	13297.541811977848	14011.400034957305	16778.91629820881	15350.202009162285	17994.267894657296	17057.850113485452	14789.140156598574	15793.080479989672
NFKB2	na	1409.5313377624889	824.2752699865317	1059.0710695759346	1014.5391250079745	1090.9275515346858	1165.6456501354476	987.0045781212872	1021.0154878837054	1150.139417353854
NFKBIA	na	2948.8879303188914	1863.9534850914952	2180.2636210002215	2248.634922197162	2394.6948703833077	2351.9221967334693	2178.379379002421	2069.421770539499	2165.147613410833
NFKBIB	na	322.9266841932637	286.2465804018269	269.52707447107514	302.80090807930316	324.70438920451625	324.9366192855451	315.5024176246481	303.18776282208086	357.6405255375942
NFKBID	na	969.871021107471	583.0239714538883	729.4264320258094	773.1308409035128	834.5298783518513	689.0719418499814	776.0417675304776	834.9469854664159	853.4603450328952
NFKBIE	na	1675.7276585163954	1099.9910397381243	1381.7019914335042	1410.989798472629	1511.6573241320011	1532.8756071692699	1499.342832413253	1209.9175207946591	1390.937157559564
NFKBIL1	na	403.65835524157967	246.03803064638637	247.48396800875673	316.3280964127428	385.0914859773074	485.85761169362456	385.1954889805405	333.41208808783347	373.8969130620303
NFKBIZ	na	1617.9063265493585	678.7586137287468	1182.3120738879877	888.632218212113	1051.3294552902325	950.0527821015461	1160.295458249452	1042.739221668465	1185.7002650635582
NFRKB	na	4810.080238540877	4415.281701716474	4890.563756480736	4183.022853879033	4583.479640295458	4771.926351793434	4719.3510887077955	4931.28756914045	4773.28178686255
NFS1	na	2955.433741484971	4074.466375217978	2929.7292407190475	3674.1924619519564	3417.3157058963116	3244.2084687398074	2990.209480472411	3034.711158714473	2960.694577887925
NFU1	na	1816.4625985871085	2007.555448503783	1733.389735445948	2196.6072747608555	2035.3421469648947	2246.7046247743406	2106.8027111233964	1943.801918653715	1948.7344544917776
NFX1	na	7750.240420638329	10827.588041286497	9123.842156630522	9946.645636873054	8818.496033639729	9280.808773689045	9094.94581194396	9224.086267041876	8746.9525123669
NFXL1	na	838.9547977858776	909.4791016111558	1005.9672221894403	593.1151807738927	701.8762559329331	598.2959974146545	692.2217222510935	1033.2941200229175	939.8224037564621
NFYA	na	8248.813037788064	10008.099503413709	11995.45775303982	8365.00515480934	9220.416710520929	7923.295786451657	8610.861505498977	9113.578577788967	8845.506861733793
NFYB	na	2745.9677841704215	3960.5421509108965	3104.070173648293	4120.589676955466	3393.55684814964	3751.728521719135	3911.28818028407	3648.642765675073	3470.7387364671076
NFYC	na	1423.7139286223282	1651.4225792413092	1662.2506191357386	1550.42389360193	1828.4420940876266	1509.1500762373093	1560.5597194150503	1598.1111984266693	1635.7989946463827
NGB	na	7.636779693759615	9.57346422748585	6.0117563079050225	1.0405529487261276	0	5.157724115643573	5.650789569396682	12.278632139211998	3.0480726608317688
NGDN	na	2511.4095507192333	2984.0487997073396	2430.7534671629305	2934.35931540768	2709.4997355267105	2841.9059877196087	2539.0881131822425	2613.459625323046	2585.781640605617
NGEF	na	0	0	0	0	0	0	0	0	1.0160242202772563
NGF	na	0	0	0	0	0	0	0	0	0
NGFR	na	0	0	1.001959384650837	0	0.9899524061113301	0	0.9417982615661137	0.9445101645547691	1.0160242202772563
NGLY1	na	3874.0292417914848	4606.750986266192	4029.8806450656666	4297.483678238907	3851.9048121791852	3834.252107569432	4346.398977127615	3889.492857636539	3773.51395410973
NGRN	na	1709.5476828744738	1959.6881273663537	1791.5033797556966	1969.7667319385596	1739.346377537607	1885.6639366792904	1773.406126528992	1900.3544510841955	1860.3403473276562
NHEJ1	na	304.3802192227046	288.1612732473241	321.62896247291866	289.27371974586345	255.40772077672315	313.5896262311292	293.84105760862747	314.5218847967381	293.6309996601271
NHLH1	na	0	0	0	1.0405529487261276	0	0	0	0	0
NHLH2	na	0	0	0	0	0	0	0	0	0
NHLRC1	na	238.92210756190795	221.14702365492315	228.44673970039085	233.08386051465257	226.6991009994946	268.20165401346577	250.51833757658625	298.46521199930703	254.00605506931407
NHLRC2	na	2306.3074675154035	3323.9067797830876	2665.2119631712267	2550.3952773277388	2458.0518243744327	2287.966417699489	2205.691528587838	2455.7264278423995	2408.9934262773745
NHLRC3	na	1676.8186270440754	1630.3609579408403	1745.4132480617582	1941.6718023229541	1763.105235284279	1971.2821569989735	1941.9880153493264	1965.5256524384745	1808.5231120935161
NHLRC4	na	1.090968527679945	11.488157072983022	6.0117563079050225	3.121658846178383	4.94976203055665	2.063089646257429	1.8835965231322274	5.667060987328615	6.0961453216635375
NHP2	na	2582.3225050184296	3643.6604849811147	2667.215881940528	4634.622833626172	3612.3363299002435	4162.283361324364	3389.531943376443	3225.5022119545365	3381.328605082709
NHS	na	27.274213191998623	6.701424959240096	7.013715692555859	22.892164871974806	3.9598096244453203	34.040979163247584	17.89416696975616	15.112162632876306	13.208314863604333
NHSL1	na	532.3926415078131	283.3745411335812	585.1442806360889	341.3013671821698	421.7197250034266	436.34346018344627	453.9467620748668	457.14291964450825	471.4352382086469
NHSL2	na	1189.15569517114	1212.0005711997087	1384.7078695874568	1068.647878341733	995.892120547998	956.2420510403184	1183.840414788605	1095.6317908835322	1228.373282315203
NIBAN1	na	3829.299532156607	2617.3851197946315	3395.6403545816866	3303.7556122054552	3249.0237968573856	3432.981171372362	3409.3097068693314	2880.756001892046	3189.3000274503074
NIBAN2	na	2340.127491873482	1395.8110843674372	1705.3348726757247	2270.4865341204104	2420.433632942202	2607.7453128693905	2034.2842449828056	2014.6401809953225	1938.5742122890051
NIBAN3	na	229.10339081278843	198.17070950895712	189.3703236990082	148.79907166783624	162.35219460225812	144.41627523802003	111.13219486480142	271.07441722721876	336.30401691177184
NICN1	na	737.4947247116428	314.9669730842845	436.85429170776496	443.27555615733036	461.3178212478798	485.85761169362456	449.23777076703624	619.5986679479286	426.7301725164476
NID1	na	24.00130760895879	1.9146928454971701	5.009796923254185	5.202764743630638	5.93971443666798	5.157724115643573	10.35978087722725	3.7780406582190764	11.17626642304982
NID2	na	62.18520607775687	87.11852447012124	91.17830400322617	109.2580596162434	117.80433632724828	110.37529607477246	87.58723832564857	79.3388538226006	92.45820404523032
NIF3L1	na	1883.011678775585	2815.555829303589	2202.3067274625396	2965.5759038694637	2339.257535641073	2651.0701954407964	2545.680701013205	2268.7134152605554	2408.9934262773745
NIFK	na	5913.0494200253015	9690.260491061179	7141.966493791167	9169.352584174636	7224.672659800487	7611.769249866785	7307.412711491476	7094.215845970871	6898.80445568257
NIM1K	na	795.3160566786798	380.0665298311883	541.0580677114519	666.9944401334478	732.5647805223842	763.3431691152488	730.8354509753042	621.487688277038	517.1563281211235
NIN	na	12360.673418613776	14331.475948546318	11965.398971500295	13542.79662767055	12072.46959252767	11983.456210286278	11865.716297471467	12051.949699718854	12731.799504294298
NINJ1	na	2693.6012948417842	1253.1664673778978	1621.1702843650544	1755.4128245009772	1919.517715449869	2484.9914789170734	2145.416439847607	1877.686207134881	1871.516613750706
NINJ2	na	5.454842638399725	0	0	5.202764743630638	0	7.220813761901002	0	2.8335304936643073	0
NINL	na	212.73886289758926	509.30829690224726	374.73280985941307	198.74561320669036	203.930195658934	186.70961298629734	204.37022275984665	319.24443561951193	264.16629727208664
NIP7	na	3479.0986347713447	5050.959726421535	3859.547549675024	4893.720517858978	4088.503437239793	4104.516851229156	4017.711383841041	4106.730195484136	3918.8054176093774
NIPA1	na	721.1301967964437	1403.4698557494257	770.5067667964937	486.9787800038277	529.6245372695616	549.8133907276049	552.8355795393087	673.4357473275504	632.9830892327307
NIPA2	na	3351.455317032791	4510.058997568584	3965.755244448013	4419.228373239864	3820.2263351836227	3517.5678468689166	3657.0026496612195	3706.257885712914	3717.632621994481
NIPAL1	na	26.18324466431868	22.976314145966043	5.009796923254185	18.729953077070295	14.849286091669951	16.504717170059433	6.592587830962795	20.77922362020492	14.224339083881588
NIPAL2	na	9.818716749119504	1.9146928454971701	1.001959384650837	0	0	2.063089646257429	3.7671930462644547	5.667060987328615	4.064096881109025
NIPAL3	na	3620.9245433697374	3616.8547851441544	4129.074624146099	3125.821057973287	3336.1396085951824	3603.1860671886	3694.674580123864	3549.4691983968223	3587.581521798992
NIPAL4	na	0	0	0	1.0405529487261276	0	2.063089646257429	0	0	0
NIPBL	na	14813.170668838293	18292.975445879965	19992.095601938152	13118.25102459029	14587.938656456561	11622.415522191228	13729.535057110805	14690.911099484878	13660.445641627712
NIPSNAP1	na	2129.5705660312524	1990.3232128943084	2465.82204562571	3051.9417986137323	2556.0571125794545	2845.000622188995	2707.670002002577	2557.7335256143147	2650.807190703362
NIPSNAP2	na	5147.18951359398	4351.1394913923195	4166.147121378181	4678.32605747267	4829.977789417179	4992.676943942979	5289.139036955295	4517.592117065461	4915.525177701366
NIPSNAP3A	na	2221.211922356368	3285.6129228731443	2646.1747348628605	3523.312284386668	2950.058170211764	2765.571670808084	2705.7864054794445	2859.032268107286	2747.329491629701
NISCH	na	8973.216140167548	8124.0417434444935	10754.030075457433	8362.924048911887	8839.285034168066	7986.220020662508	8119.242812961466	10192.209185710513	9770.088902186097
NIT1	na	1965.9252868792607	1897.4606098876957	1822.5641206798725	1831.3731897579846	1871.9999999565252	1801.0772611827356	1914.675865763909	1847.4618818691283	1941.6222849498367
NIT2	na	1925.559451355103	2306.2475324013417	2174.2518646923163	2497.3270769427063	1980.8947646287716	2187.9065698560034	2174.6121859561563	2150.6496446912092	2112.3143539564157
NKAIN1	na	4.36387411071978	1.9146928454971701	6.0117563079050225	14.567741282165786	4.94976203055665	13.41008270067329	15.068772185057819	14.167652468321537	8.12819376221805
NKAIN2	na	0	0	0	0	0	0	0	0	0
NKAIN3	na	0	0	0	0	0	0	0	0	0
NKAIN4	na	0	0	0	0	0	0	0	1.8890203291095382	0
NKAP	na	2867.0652907428953	4067.7649502587383	3474.7951459691026	3766.801674388582	3467.8032786079893	3187.4735034677283	3537.394270442323	3140.496297144607	3207.588463415298
NKAPD1	na	1467.352669729526	2248.8067470364263	2568.0219028600955	1714.8312595006582	1945.2564780087637	1663.8817997066167	1828.9722239613927	1914.522103552517	1751.6257557579897
NKAPL	na	33.82002435807829	33.50712479620048	33.06465969347762	20.811058974522552	17.81914331000394	39.19870327889115	24.486754800718955	44.391977734074146	36.57687192998122
NKD1	na	5.454842638399725	1.9146928454971701	7.013715692555859	5.202764743630638	6.9296668427793104	3.094634469386144	4.708991307830568	4.7225508227738455	9.144217982495306
NKD2	na	15.27355938751923	25.848353414211797	19.037228308365904	31.21658846178383	24.748810152783253	15.473172346930719	32.02114089324787	29.27981510119784	30.48072660831769
NKG7	na	4004.945465113078	3714.50412026451	4289.388125690233	5675.1757823523	5341.783183376737	5061.790447092602	5498.218251022971	4030.2248721551996	4124.042310105383
NKIRAS1	na	607.6694699177293	627.0619069003233	719.406838179301	480.73546231147094	467.2575356845478	396.1132120814264	474.6663238293213	645.1004423909073	619.7747743691264
NKIRAS2	na	1006.9639510485893	845.3368912870006	848.6595987992589	1081.1345137264466	1158.2443151502562	1163.58256048919	1024.6765085839318	1062.5739351241152	1074.9536250533372
NKPD1	na	40.365835524157966	9.57346422748585	19.037228308365904	26.01382371815319	51.47752511778916	72.20813761901002	38.61372872421066	48.17001839229322	35.56084770970397
NKRF	na	1249.158964193537	2421.1291031311716	1815.5504049873166	1870.9142018095774	1459.1898466081007	1458.6043799040024	1524.771385475538	1542.385098717938	1384.8410122379003
NKTR	na	8309.90727533814	12250.204825490895	11952.373499499834	8746.888086991828	8933.330512748642	7173.362700037082	7779.253640536099	10329.163159570955	10099.280749555928
NKX1-1	na	0	0	0	0	0	0	0	0	0
NKX1-2	na	0	20.104274877720286	4.007837538603348	1.0405529487261276	0	0	0	4.7225508227738455	0
NKX2-1	na	0	0	0	1.0405529487261276	0	0	0	0	0
NKX2-2	na	0	0	0	0	0	0	0	0	0
NKX2-3	na	1593.9050189403997	463.3556686103152	878.7183803387841	917.7677007764445	1216.6515071108247	1418.3741318019825	1446.6021297655507	1085.2421790734297	1256.821960482966
NKX2-4	na	0	0	1.001959384650837	1.0405529487261276	0	0	0	0	3.0480726608317688
NKX2-5	na	0	0	0	0	0	0	0	0	0
NKX2-6	na	0	0	0	0	0	0	0	0	0
NKX2-8	na	0	0	0	0	0	0	0	0	0
NKX3-1	na	0	0	0	0	0	0	0	0	0
NKX3-2	na	0	0	0	0	0	0	0	0	0
NKX6-1	na	0	0	0	0	0	0	0	0	0
NKX6-2	na	3.272905583039835	0	0	0	0	0	1.8835965231322274	0.9445101645547691	2.0320484405545125
NKX6-3	na	0	0	6.0117563079050225	6.243317692356766	4.94976203055665	1.0315448231287145	2.825394784698341	1.8890203291095382	10.160242202772563
NLE1	na	1180.4279469497005	948.7303049438478	1014.984856651298	957.3087128280374	1155.2744579319221	1200.7181741218237	949.3326476586426	1323.2587405412314	1195.8605072663306
NLGN1	na	0	0	0	1.0405529487261276	0	0	2.825394784698341	0	0
NLGN2	na	2753.6045638641813	1571.005479730428	2493.8769083959332	2506.6920534812416	2641.1930195050286	3021.394786944005	2771.7122837890724	2630.460808285032	2649.7911664830845
NLGN3	na	20.728402025918953	13.402849918480191	3.0058781539525112	3.121658846178383	4.94976203055665	10.315448231287146	15.068772185057819	15.112162632876306	7.112169541940794
NLK	na	1892.8303955247045	2994.579610357574	2552.9925120903326	2265.2837693767797	2200.664198785487	2194.0958387947758	2055.00380673726	2339.551677602163	2439.4741528856925
NLN	na	2642.3257740408267	3018.513270926289	2528.9454868587127	2945.8053978436674	2437.2628238460948	2879.0416013522427	2590.8870175683787	2350.8857995768203	2473.0029521548418
NLRC3	na	1514.2643164197636	1034.8914829912205	1805.5308111408083	1274.6773621895063	1698.7583288870424	1385.3646974618637	1509.7026132904803	1243.919886718631	1276.126420668234
NLRC4	na	600.0326902239698	812.7871129135488	588.1501587900414	466.16772102930514	607.8307773523567	593.1382732990108	636.6556248186929	528.9256921506707	717.3130995157429
NLRC5	na	10216.920261722686	12072.138390859658	9318.222277252784	7977.91945788322	9110.531993442572	8645.377162641757	8123.951804269296	8221.01647228471	9909.284220364081
NLRP1	na	1636.4527915199176	1131.5834716888276	1388.7157071260601	1621.1814941153068	1556.2051824070109	1332.7559114822993	1518.1787976445753	1308.1465779083553	1266.9822026857387
NLRP10	na	825.8631754537183	543.77276812119635	737.442107103016	677.399969620709	748.4040190201656	839.6774860267736	954.0416389664731	714.9941945679602	603.5183868446902
NLRP12	na	55.63939491167719	4.786732113742925	37.07249723208097	1.0405529487261276	29.698572183339902	30.946344693861437	56.50789569396682	38.724916746745535	51.81723523414007
NLRP14	na	0	0	0	0	0	0	0	0	0
NLRP2	na	0	0	0	0	0	0	0	0	0
NLRP3	na	57.82133196703708	113.92422430708163	44.086212924636826	26.01382371815319	24.748810152783253	18.567806816316864	30.137544370115638	43.447467569519375	47.75313835303105
NLRP4	na	0	0	1.001959384650837	2.081105897452255	0	1.0315448231287145	0	0.9445101645547691	1.0160242202772563
NLRP5	na	0	0	0	3.121658846178383	0	0	0	0	0
NLRP6	na	16.364527915199176	14.360196341228777	15.029390769762555	27.054376666879318	21.77895293444926	28.88325504760401	6.592587830962795	12.278632139211998	16.2563875244361
NLRP9	na	0	1.9146928454971701	0	1.0405529487261276	0	0	0	0	0
NLRX1	na	766.9508749590013	474.84382568329823	466.9130732472901	611.8451338509631	741.4743521773862	897.4439961219817	944.623656350812	717.8277250616245	740.6816565821198
NMB	na	139.64397154303296	53.611399673920765	79.15479138741613	54.108753333758635	100.97514542335567	82.52358585029717	81.93644875625189	74.61630299982676	80.26591340190325
NMBR	na	0	2.8720392682457554	6.0117563079050225	2.081105897452255	0	5.157724115643573	0	0	1.0160242202772563
NMD3	na	2021.564681790938	3045.318970763249	2460.8122487024557	2629.4773014309244	2422.413537754425	2188.9381146791325	2364.8554347925115	2346.1632487540464	2217.9808728652506
NME1	na	3583.831613428619	6424.751843065755	4251.313669073502	7427.466948007099	5221.998942237266	5491.944638337276	4748.546834816345	4458.08797669851	4642.214662446784
NME1-NME2	na	4.36387411071978	2.8720392682457554	2.003918769301674	8.32442358980902	6.9296668427793104	8.252358585029716	8.476184354095023	1.8890203291095382	5.080121101386282
NME2	na	1521.9010961135232	1365.1759988394824	1318.5785502005015	2268.405428222958	2109.5885774232443	2166.2441285703007	1812.0198552532026	1521.6058750977331	1553.5010328039248
NME3	na	15.27355938751923	44.9952818691835	30.05878153952511	31.21658846178383	16.829190903892613	22.69398610883172	39.55552698577677	28.335304936643073	31.496750828594944
NME4	na	2884.5207871857747	2506.3329347557956	2374.6437416224835	3329.7694359236084	3159.9280803073657	3508.283943460758	3042.0083848585473	2995.0417318031728	2912.9414395348936
NME5	na	14.182590859839285	2.8720392682457554	3.0058781539525112	2.081105897452255	4.94976203055665	1.0315448231287145	4.708991307830568	1.8890203291095382	1.0160242202772563
NME6	na	1183.7008525327403	1241.678310304915	975.9084406499153	1208.0819734710342	1191.9026969580414	1223.4121602306554	1133.9251069256009	1169.3035837188042	1084.0978430358325
NME7	na	857.5012627564367	1126.7967395750848	892.7458117238958	1149.811008342371	945.4045478363203	964.4944096253481	954.0416389664731	895.3956359979211	925.5980646725804
NME8	na	0	1.9146928454971701	0	1.0405529487261276	0	0	0	0	0
NME9	na	22.910339081278845	11.488157072983022	8.015675077206696	11.446082435987403	7.9196192488906405	5.157724115643573	16.952368708190047	11.33412197465723	15.240363304158844
NMI	na	1950.6517274917417	2770.560547434405	2087.0813982276936	2825.1012557914364	2249.171866684942	2458.171313515727	2260.3158277586726	2127.981400741895	2224.077018186914
NMNAT1	na	744.0405358777225	645.2514889325464	685.3402191011725	558.7769334659305	557.3432046406789	581.791280244595	646.073607434354	682.8808489730981	657.3676705193848
NMNAT2	na	0	54.56874609666935	6.0117563079050225	4.16221179490451	15.839238497781281	4.126179292514858	4.708991307830568	5.667060987328615	3.0480726608317688
NMNAT3	na	1694.2741234869545	2035.3184947634918	1750.4230449850122	1793.913283603844	1665.0999470792572	1808.2980749446367	1630.2527907709427	1604.7227695785527	1599.2221227164014
NMRAL1	na	3556.5574002366207	3805.4520304256257	2902.6763373334747	4565.946339010248	4661.685880378253	4951.41515101783	4452.822180684586	4019.835260345097	4087.465438175402
NMRK1	na	588.0320364194904	714.1804313704445	585.1442806360889	495.30320359363674	496.9561078678877	507.5200529793276	558.4863691087054	522.3141209987873	542.5569336280548
NMRK2	na	1.090968527679945	0	0	0	0	3.094634469386144	1.8835965231322274	0	0
NMS	na	0	0	0	0	0	0	0	0	0
NMT1	na	5178.827600896699	6525.273217454356	5319.402373111294	6532.591412102629	5744.693812664049	5725.073768364366	5542.482769316579	5565.0538895567	5411.344997196667
NMT2	na	4433.696096491296	5745.035882914259	5243.25345987783	5655.405276326504	4922.043363185533	5187.638915514306	5092.303200287976	5099.410378431198	4902.316862837762
NMU	na	0	0.9573464227485851	0	0	0.9899524061113301	0	0	0	0
NMUR1	na	5.454842638399725	0.9573464227485851	4.007837538603348	3.121658846178383	1.9799048122226601	5.157724115643573	8.476184354095023	2.8335304936643073	5.080121101386282
NMUR2	na	0	0	0	0	0	0	0	0	1.0160242202772563
NNMT	na	0	0	2.003918769301674	0	0.9899524061113301	0	1.8835965231322274	0	0
NNT	na	6023.237241320976	5946.078631691462	3960.7454475247587	6385.873446332245	6294.117398055837	6453.344413493239	6537.021733530395	3914.994632079518	3563.1969405123377
NOA1	na	1721.548336678953	3255.935183767938	2258.4164530029866	2363.095746557036	2003.6636699693322	1854.7175919854287	1770.5807317442936	2130.814931235559	2018.8401256909083
NOB1	na	2081.567950813335	1949.1573167161193	1834.5876332956825	1574.356611422631	1907.6382865765331	1835.1182403459832	1677.3427038492484	1946.6354491473792	1906.0614372401328
NOBOX	na	21.8193705535989	5.744078536491511	1.001959384650837	4.16221179490451	3.9598096244453203	6.189268938772288	0	4.7225508227738455	2.0320484405545125
NOC2L	na	9050.674905632824	9642.39316992375	9442.465240949488	12184.875029582954	10487.555790343431	11970.046127585603	10232.638111915825	10174.263492583972	9923.508559447962
NOC3L	na	2599.778001461309	4331.035216514599	3499.8441305853735	3444.2302602834825	2936.198836526205	2754.224677753668	2835.7545655755684	3256.671047384844	2947.4862630243206
NOC4L	na	1665.908941767276	2272.740407605141	1597.1232591334342	2303.7842284796466	1922.487572668203	2118.7930667063797	1929.744637948967	2121.3698295900112	1942.638309170114
NOCT	na	596.7597846409299	1163.1759036395308	740.4479852569685	717.981534621028	665.2480169068139	594.1698181221396	503.86206993787084	631.8773000871405	648.2234525368896
NOD1	na	1658.2721620735163	963.0905012850766	1268.4805809679597	1003.093042571987	1239.4204124513853	1422.5003110944974	1356.1894966552036	1424.3213281485919	1496.6036764683986
NOD2	na	238.92210756190795	87.11852447012124	158.30958277483225	111.33916551369565	159.38233738392415	197.0250612175845	207.195617544545	181.34595159451567	181.86833542962887
NODAL	na	26.18324466431868	6.701424959240096	9.017634461857533	2.081105897452255	18.809095716115273	8.252358585029716	15.068772185057819	7.556081316438153	7.112169541940794
NOG	na	0	0	0	1.0405529487261276	0	4.126179292514858	0	0	1.0160242202772563
NOL10	na	1176.0640728389808	1994.1525985853027	1356.6530068172333	1483.828504883458	1367.124272839747	1317.2827391353685	1280.8456357299146	1428.0993688068108	1239.5495487382527
NOL11	na	4671.527235525525	6885.235472407824	5189.147653106685	6305.750869280333	5574.4219988129	5550.742693255614	5462.429917083459	5439.434037670915	5107.553755333767
NOL12	na	1425.895865677688	1189.0242570537428	1293.5295655842306	1323.5833507796342	1377.0237969008601	1448.2889316727153	1419.2899801801334	1350.6495353133198	1417.3537872867726
NOL3	na	5.454842638399725	4.786732113742925	17.03330953906423	14.567741282165786	12.86938127944729	5.157724115643573	16.952368708190047	10.38961181010246	11.17626642304982
NOL4	na	26.18324466431868	29.67773910520614	23.04506584696925	13.527188333439659	16.829190903892613	11.34699305441586	15.068772185057819	9.445101645547691	17.272411744713356
NOL4L	na	722.2211653241236	1075.100032746661	1041.0358006522197	586.8718630815359	822.6504494785153	652.9678730404763	710.1158892208497	861.3932700739495	928.6461373334123
NOL6	na	4407.512851826978	3838.959155221826	3955.7356506015044	4732.434810806429	4714.153357902154	5397.042514609435	4421.742838052904	4354.191858597485	4105.753874140392
NOL7	na	4127.133940213232	5400.391170724769	4001.825782295443	5327.631097477773	4571.600211422123	4325.267443378701	4522.515252040478	4057.615666927288	4117.94616478372
NOL8	na	4412.9676944653775	6387.41533257856	5543.841275273081	5000.8974715777695	4124.1417238598015	4116.8953891067	4214.547220508359	4933.176589469559	4619.862129600684
NOL9	na	3922.0318570094023	5732.590379418528	4463.729058619479	5162.183178630319	4437.956636597093	4441.832008392245	3840.6533106666116	4849.115184824184	4555.852603723217
NOLC1	na	6133.42506261665	10234.033259182375	6923.539347937283	10076.71475546382	8206.705446662927	8244.106226444686	7097.391699162233	8101.063681386255	7440.3453650903475
NOM1	na	2917.2498430161727	4560.7983579742595	3496.838252431421	3910.3979813127876	3661.83395020581	3800.2111284061843	3622.1561139832734	3559.8588102069248	3635.334660152023
NOMO1	na	7932.43216476088	9281.473568547532	7830.312591046291	7839.525915702646	8414.595451946307	8626.80935582544	7943.126538048603	8298.466305778202	8527.491280787011
NOMO2	na	7932.43216476088	9281.473568547532	7830.312591046291	7839.525915702646	8414.595451946307	8626.80935582544	7943.126538048603	8298.466305778202	8527.491280787011
NOMO3	na	7932.43216476088	9281.473568547532	7830.312591046291	7839.525915702646	8414.595451946307	8626.80935582544	7943.126538048603	8298.466305778202	8527.491280787011
NONO	na	22753.23961329293	25981.424566973852	23275.516505438944	29619.339685489223	26362.432574744722	26592.193995435133	26425.917421283582	25088.078990903778	24658.90782612901
NOP10	na	5029.364912604547	7631.96568215172	5801.344837128347	8822.848452248836	7024.702273765998	7053.70350055415	6127.339489749135	6072.255847922611	5964.062173027494
NOP14	na	2628.1431831809873	3989.262543593354	3011.889910260416	3378.6754245137363	3138.1491273729166	3039.962593760322	2949.712155225068	3044.156260360021	2973.902892751529
NOP16	na	2591.050253239869	3264.551301572675	2646.1747348628605	3400.527036436985	3161.9079851195884	3068.845848807926	2717.087984618238	2794.8055769175617	2882.460712926576
NOP2	na	6158.51733875329	7743.017867190556	6301.322570069114	7219.3563582618735	7156.365943778806	7108.375376179973	5908.842293065797	6949.705790793991	6493.410791791945
NOP53	na	11532.628306104698	8660.1557401837	8273.178639061962	8139.20516493577	8932.34056034253	10167.93732157974	9967.051002154181	8988.903236067737	9169.618588002239
NOP56	na	11653.725812677172	18522.738587339623	13783.955254641565	16973.499699620592	14314.711792369833	14532.403468237331	12822.583331222637	15704.370506052146	15199.722335347755
NOP58	na	11366.801089897346	19928.123135934547	13342.091166010545	18838.170583737814	15069.055525826667	14381.797924060538	13860.445015468495	14389.612356991907	13978.461222574491
NOP9	na	3067.8034998360054	4447.831480089926	3461.7696739686417	4707.461540037001	3772.708619690279	3951.8482174061055	3546.812253057984	3600.47274728278	3527.636092802634
NOPCHAP1	na	4508.9729249012125	5813.0074789294085	5095.965430334157	5254.792391066944	4855.716551976074	4881.270103045077	5091.36140202641	4981.346607861852	4768.201665761164
NOS1	na	0	4.786732113742925	2.003918769301674	1.0405529487261276	4.94976203055665	4.126179292514858	0	14.167652468321537	2.0320484405545125
NOS1AP	na	270.56019486462634	303.4788160113015	536.0482707881978	247.65160179681837	328.6641988289616	239.31839896586177	295.7246541317597	372.13700483457905	316.99955672650395
NOS2	na	0	3.8293856909943402	2.003918769301674	5.202764743630638	8.90957165500197	2.063089646257429	4.708991307830568	4.7225508227738455	5.080121101386282
NOS3	na	18.546464970559065	8.616117804737266	6.0117563079050225	10.405529487261276	0	41.26179292514858	23.544956539152842	41.55844724040984	46.73711413275379
NOSIP	na	1661.5450676565563	1043.5076007959578	1184.3159926572894	1393.3003983442848	1665.0999470792572	1728.8691235637257	1520.0623941677075	1361.0391471234223	1413.2896904056636
NOSTRIN	na	30.54711877503846	118.71095642082456	70.13715692555859	60.352071026115404	44.54785827500985	54.671875625821876	55.56609743240071	77.44983349349107	59.945428996358125
NOTCH1	na	7741.5126724168895	2856.721725481778	4765.318833399381	3756.3961449013204	5158.641988246141	5028.781012752484	4289.891081433648	5953.24756718871	4769.217689981441
NOTCH2	na	20254.921684905858	18311.165027912186	20138.381672097174	16024.515410382364	19959.420412016636	20445.218394411124	19381.26642476905	19089.494935816438	18124.856065525975
NOTCH3	na	150.5536568198324	46.90997471468067	95.18614154182951	94.69031833407762	107.90481226613498	84.58667549655459	58.39149221709905	168.1228092907489	113.79471267105271
NOTO	na	0	0	0	1.0405529487261276	0	0	0	0	0
NOTUM	na	0	2.8720392682457554	1.001959384650837	2.081105897452255	7.9196192488906405	5.157724115643573	11.301579138793365	4.7225508227738455	9.144217982495306
NOVA1	na	17.45549644287912	3.8293856909943402	18.035268923715066	26.01382371815319	8.90957165500197	17.53626199318815	11.301579138793365	19.83471345565015	25.400605506931406
NOVA2	na	1.090968527679945	0	9.017634461857533	5.202764743630638	0	1.0315448231287145	0	5.667060987328615	5.080121101386282
NOX1	na	22.910339081278845	36.379164064446236	39.07641600138265	40.581565000318975	28.708619777228574	67.05041350336644	42.38092177047511	26.446284607533535	34.54482348942671
NOX3	na	0	0	0	0	0	0	0	1.8890203291095382	0
