hgnc_symbol,DNMT3A_WT,DNMT3A_WT_1,DNMT3A_WT_2,DNMT3A_WT_3,DNMT3A_Mut,DNMT3A_WT_4,DNMT3A_Mut_1,DNMT3A_Mut_2,DNMT3A_Mut_3
KIF2B,0,0,0,0,0,0,0,0,0
MRPS7,2420,3115,2505,3053,2940,2843,2691,2924,2703
FAM83H,148,40,127,50,129,89,150,100,110
RHOJ,307,201,267,283,394,257,398,477,650
CXorf49B,7,16,33,23,21,58,33,16,8
CXorf49,7,16,33,23,21,58,33,16,8
TTC6,0,0,0,0,0,0,0,0,0
EPM2AIP1,4732,6345,7334,5110,4200,5309,5061,6461,5748
RIOX1,1544,2333,1772,2041,2015,2021,1872,2036,1844
ZNF787,985,706,761,767,907,907,850,827,710
GPR61,44,20,43,19,24,36,40,20,40
PPP1R3B,1690,1015,1775,2058,1985,1796,2226,1886,1783
CLDN12,1806,1180,1781,1539,1729,1438,1835,1747,1834
MPEG1,2874,5048,4235,2481,1654,2803,2785,3803,2891
CYREN,563,602,664,501,615,622,564,719,683
LRRC75B,10,5,0,3,4,0,3,4,3
ATP10D,3973,3058,4506,2811,3010,3380,4016,3868,3636
GLTPD2,0,0,0,0,0,0,0,0,1
GCHFR,81,17,43,55,70,49,61,39,59
DDIT4L,80,3,14,4,11,8,16,14,15
SLC39A3,1082,745,856,653,1008,911,956,928,865
FAM187B,30,13,30,15,17,24,15,41,35
KRT1,14,0,4,0,3,10,3,13,3
BROX,3297,4216,3942,3776,3979,3572,4217,4115,3921
CKAP4,3022,2457,2524,3270,3209,3064,3066,3148,2862
VAT1L,0,1,1,2,1,0,1,0,2
IL1F10,0,0,0,0,0,0,0,0,0
SPESP1,0,1,0,0,0,5,4,9,1
PIP5KL1,5,5,6,5,1,7,6,6,2
CMKLR2,16,31,25,30,12,42,16,25,26
HECTD3,2165,2177,1879,2029,2041,2139,2162,2239,2043
PRAMEF18,2063,2206,2179,2264,2496,2415,2846,2489,2139
PRAMEF2,2063,2206,2179,2264,2496,2415,2846,2489,2139
PRAMEF4,2063,2206,2179,2264,2496,2415,2846,2489,2139
PRAMEF13,2063,2206,2179,2264,2496,2415,2846,2489,2139
PRAMEF10,2063,2206,2179,2264,2496,2415,2846,2489,2139
PRAMEF11,2063,2206,2179,2264,2496,2415,2846,2489,2139
PRAMEF1,2063,2206,2179,2264,2496,2415,2846,2489,2139
PRAMEF6,2063,2206,2179,2264,2496,2415,2846,2489,2139
PRAMEF5,2063,2206,2179,2264,2496,2415,2846,2489,2139
PRAMEF33,2063,2206,2179,2264,2496,2415,2846,2489,2139
PRAMEF7,2063,2206,2179,2264,2496,2415,2846,2489,2139
PRAMEF8,2063,2206,2179,2264,2496,2415,2846,2489,2139
PRAMEF12,2063,2206,2179,2264,2496,2415,2846,2489,2139
PRAMEF15,2063,2206,2179,2264,2496,2415,2846,2489,2139
PRAMEF14,2063,2206,2179,2264,2496,2415,2846,2489,2139
PRAMEF19,2063,2206,2179,2264,2496,2415,2846,2489,2139
PRAMEF17,2063,2206,2179,2264,2496,2415,2846,2489,2139
PRAMEF20,2063,2206,2179,2264,2496,2415,2846,2489,2139
PRAMEF27,2063,2206,2179,2264,2496,2415,2846,2489,2139
PRAMEF25,2063,2206,2179,2264,2496,2415,2846,2489,2139
PRAMEF9,2063,2206,2179,2264,2496,2415,2846,2489,2139
PRAMEF26,2063,2206,2179,2264,2496,2415,2846,2489,2139
FBL,1662,2069,1675,2176,2113,2364,2093,1881,1846
MBTPS2,1435,1845,2299,1786,1633,1962,2074,1846,1736
ATXN1,3760,3658,5305,4678,4254,4732,4664,5015,4573
IRGM,5341,11751,6069,5361,5141,5320,5693,5266,5467
ZNF474,6,0,0,0,2,0,0,0,0
ZNF740,11715,12963,12786,12540,11867,12373,13195,13055,12411
PRL,0,0,0,0,0,0,0,0,0
TEFM,668,1142,853,880,1047,967,1115,901,956
OR5B2,0,0,0,0,0,0,0,0,0
MYCT1,5722,4072,6163,4953,5766,5290,6938,5475,5525
GPR6,0,0,0,0,0,0,0,0,0
CS,1,6,2,8,6,13,3,10,7
MAGEB16,0,4,0,0,0,0,0,0,0
ADCK2,1577,1565,1602,1450,1730,1690,1964,1822,1658
NQO2,1240,2407,1633,1802,1434,1737,1664,1785,1587
SPZ1,2,0,0,0,0,0,0,0,0
SLC26A1,299,1269,623,191,272,353,349,497,352
GPR156,0,0,0,2,0,0,2,0,2
ZBTB21,1486,1665,1820,1422,1448,1516,1652,1703,1569
PLA2G4F,0,6,1,4,2,0,0,3,1
HAVCR1,0,0,0,0,0,0,0,0,0
OR5AP2,0,0,0,0,0,0,0,0,0
TSHZ1,3840,3165,3228,3323,4072,3533,4139,3554,3452
TAPT1,11465,14196,12027,11324,10916,11583,13266,11511,10464
WDR27,6,11,3,4,7,4,5,8,2
MARS2,1746,2754,2193,2155,1754,2141,1936,2172,1899
SPSB4,169,112,130,290,203,234,233,217,164
C3orf80,14,63,8,20,13,24,16,17,12
MSGN1,0,0,0,0,2,0,0,0,0
ZFP41,2219,2595,2267,2855,2809,2419,2927,2928,2640
FBXO41,31,62,47,27,19,58,32,56,44
CATSPERB,4,0,1,0,0,0,0,0,0
CFAP65,0,0,0,4,0,0,0,0,1
MIPOL1,777,845,878,688,799,792,891,726,749
CCER1,0,0,0,0,0,0,0,0,0
ACSM4,8,28,20,2,17,5,21,23,20
SPATA2,1019,1106,1009,1044,1038,1151,950,1076,1015
PCDHB7,4,2,10,8,4,5,5,6,13
ANKRD33,0,0,0,0,0,0,0,0,0
ZNF445,5042,7260,6898,5974,4774,5964,5431,6143,5396
NIPA1,661,1466,769,468,533,535,587,713,623
OR5W2,0,0,0,0,0,0,0,0,0
PRR15L,72,56,59,39,36,41,55,74,58
C9orf40,1568,2768,2209,2211,1783,2051,1924,2194,1965
TMEM164,11260,13367,12898,13075,13539,12686,14585,13603,12852
TEDDM1,0,8,11,7,8,0,12,10,7
DUSP28,421,408,401,439,464,445,566,448,470
NGRN,1567,2047,1788,1893,1828,1757,1883,2012,1831
LRRC4B,0,1,0,1,0,1,0,3,0
RNF31,1532,1681,1598,1287,1665,1511,1542,1798,1730
TAS2R39,0,0,0,0,0,0,0,0,0
PEBP1,0,0,0,0,0,0,0,0,0
DNAJB7,46,52,87,52,42,54,55,46,59
CLDN14,0,2,0,0,1,0,2,0,0
FAM221A,232,199,175,209,183,197,219,198,209
ANKDD1B,118,178,179,186,122,167,205,176,156
TICAM1,665,575,738,474,691,737,695,718,720
CLTC,22281,42106,32873,29901,23868,27588,27224,28919,23942
C12orf42,0,2,3,4,1,3,2,2,4
CD24,19098,30418,21108,23766,20811,20337,24891,21560,19950
ZNF654,3543,4562,4970,3712,3298,3946,4140,3293,3257
DMRTA2,0,1,1,0,2,3,1,5,4
TET1,4903,4944,7700,4754,4080,5386,5036,5022,4477
OR5J2,0,0,0,0,0,0,0,0,0
GUCA1ANB,159,69,94,95,153,161,147,133,126
KHNYN,5826,4149,6129,4518,5212,4954,6006,5670,5590
CYP4X1,15,34,10,13,6,15,11,18,12
CHST9,0,1,0,0,0,0,0,0,0
HELT,0,0,0,0,0,0,0,0,0
NEURL3,3846,2634,3549,2794,3198,3024,4376,3123,3547
SAMD14,333,1854,480,261,346,389,317,456,454
RAB2A,7182,8175,7824,8682,8010,7897,9076,7869,7488
DYNC2H1,2820,3689,4043,2827,2588,3160,3055,3805,2811
GJD3,0,1,0,2,2,5,2,3,1
VN1R5,0,0,0,0,0,0,0,0,0
DUSP18,176,180,253,265,259,252,265,251,221
OR10Q1,0,0,0,0,0,0,0,0,0
YTHDF3,8191,10927,11430,9648,7645,9030,9383,9880,8686
CDH19,0,0,0,1,0,0,0,0,1
IHO1,53,121,54,121,160,123,180,161,117
FAM185A,1377,1727,1528,1954,1648,1690,1580,1561,1416
RNASE2,4,5,0,0,0,0,1,0,0
RNASE3,4,5,0,0,0,0,1,0,0
OR56A4,0,0,0,0,0,0,0,0,0
C14orf28,255,116,162,118,135,146,173,149,146
CLDN2,0,1,0,0,0,1,0,0,4
FBXW12,0,0,0,1,0,0,0,0,0
MAGEH1,566,176,391,274,406,384,369,370,369
TAF9B,604,1055,813,716,827,893,945,839,817
H2BC4,2450,1376,1245,1792,2814,2183,2569,1630,1998
C2CD3,4988,7535,7900,6252,5509,6454,6176,6990,5966
PTGS1,4661,2868,4300,3446,3845,3684,4952,4688,4644
KRTAP1-5,0,0,0,0,0,0,0,0,0
KRTAP1-3,0,0,0,0,0,0,0,0,0
KRTAP1-1,0,0,0,0,0,0,0,0,0
KRTAP1-4,0,0,0,0,0,0,0,0,0
PRSS45P,0,2,1,0,0,0,0,0,0
MC4R,0,0,0,0,0,0,0,0,0
EMC6,1506,2542,1977,2188,1904,1810,1959,2049,1871
GAP43,0,0,0,1,0,0,0,0,0
ZNF358,1149,860,914,930,1158,1065,1279,1095,1136
SFN,257,181,242,250,355,312,310,300,259
NEURL4,4126,3629,3565,3244,3566,3981,3632,4306,3872
OR10K1,0,0,0,0,0,0,0,0,0
GPR15,0,13,34,15,28,20,21,25,31
KCNV2,0,1,0,4,3,6,3,2,1
PCDHB6,20,4,17,4,9,8,8,16,8
KCNE4,0,0,0,0,0,0,0,0,0
ZNF286A,838,784,1000,714,878,970,1092,998,972
ZNF286A-TBC1D26,838,784,1000,714,878,970,1092,998,972
METTL21C,70,101,80,59,53,70,66,106,102
LANCL3,299,106,178,92,180,155,193,204,194
LCN10,0,0,0,0,0,0,0,0,0
KIAA2012,746,397,795,443,394,470,572,773,729
ABHD17B,3707,4675,5491,6461,4295,5541,5454,5230,5811
DNAH14,0,1,0,0,0,0,0,0,1
ZNF768,1056,783,837,741,1005,955,983,1038,876
B4GAT1,802,740,723,818,749,742,808,805,724
ATMIN,2797,3429,3356,2728,3181,2869,3330,3422,3028
ODF3B,393,125,191,199,261,295,283,302,315
TGIF1,2876,2762,3342,3252,3334,3255,3667,3203,3142
CTDSPL,2173,2558,2754,2929,2833,2727,2676,3091,2694
ZBTB44,6103,8320,8706,6233,5956,6328,6961,7203,5894
FLRT2,4,8,15,13,8,5,5,17,18
GPR68,62,90,104,110,112,124,149,102,114
REXO1,1505,1196,1243,1068,1543,1367,1288,1450,1426
CMYA5,230,70,161,69,146,115,155,83,82
FAM180A,0,0,0,0,0,0,0,0,0
C11orf68,1500,1194,1323,1402,1797,1562,1630,1577,1549
DLK2,9,0,0,4,3,1,4,5,9
XXYLT1,2037,1754,1768,2817,2621,2295,2467,2302,1961
ANTXRL,0,0,0,1,0,0,0,0,0
ERFE,164,173,184,131,187,169,169,233,156
ARL4A,1683,3011,2087,1847,1888,2027,2222,1921,2062
GPHN,2110,2399,2278,2472,2435,2323,2738,2185,2199
DYNLRB1,2225,2892,2476,2867,3009,2888,2979,2620,2614
C18orf25,2200,3129,2576,2516,2395,2363,2505,2675,2449
ZFP30,332,201,432,197,306,254,356,361,345
KLHL34,0,0,1,0,0,0,1,2,2
INHBE,0,2,4,1,1,0,0,0,2
DLGAP2,0,0,0,1,0,0,0,0,0
RNF152,9,9,13,1,7,2,9,10,10
ADAMTS12,199,135,223,112,161,180,193,237,214
CLDN4,291,24,9,26,177,22,118,122,88
MROH7,94,5,33,13,9,36,11,34,35
MROH7-TTC4,94,5,33,13,9,36,11,34,35
BAIAP3,295,80,125,154,146,143,198,246,166
MBD3L2B,0,0,0,1,3,2,0,0,2
MBD3L5,0,0,0,1,3,2,0,0,2
MBD3L4,0,0,0,1,3,2,0,0,2
MBD3L2,0,0,0,1,3,2,0,0,2
MBD3L3,0,0,0,1,3,2,0,0,2
TSPYL1,5058,5413,5425,4767,5072,4978,5668,5014,5008
C12orf60,74,62,61,42,34,63,45,46,71
DMBT1,6,0,0,0,0,0,0,0,1
SLFNL1,4,11,17,12,8,11,10,27,8
FLACC1,17,27,38,9,13,5,26,17,20
RTP2,0,0,0,0,0,0,0,0,0
MIS18BP1,2466,5564,3948,5268,3152,4097,4189,4195,3866
FBXO28,2652,3412,3152,2797,2597,2605,2873,2893,2945
CLTB,1015,954,1016,1324,1582,1286,1478,1376,1434
TMEM41B,826,1361,1113,1098,993,1078,1040,1192,1077
LXN,414,522,678,375,449,564,579,585,459
KRTAP3-1,0,0,0,0,0,0,0,0,0
ACOT9,4,4,6,17,7,5,10,7,5
TYW3,459,645,640,652,533,656,592,646,579
NCCRP1,0,1,0,0,1,0,0,1,0
MAFA,0,0,0,0,0,0,1,0,0
OR10AG1,0,0,0,0,0,0,0,0,0
ZNF233,1144,1077,1088,867,991,975,1133,1002,981
FRAT2,2220,3991,2485,2725,2525,2291,2850,2479,2317
ANKRD34C,0,0,0,0,0,0,0,0,0
C1orf174,1130,1294,1060,1305,1517,1283,1348,1321,1217
PAXX,1634,926,1029,1187,1475,1370,1471,1278,1316
DDI1,21,5,10,4,5,15,13,15,7
OR6C2,0,0,0,0,0,0,0,0,0
APOF,26,6,33,12,10,25,16,14,10
FGFBP3,230,171,129,130,145,165,230,197,161
MTRFR,840,948,863,859,837,867,1097,874,864
CDCP2,0,0,2,1,2,0,0,3,5
NR1H4,0,4,2,2,0,0,2,2,4
C12orf56,26,5,26,19,15,20,34,33,33
FBXO30,1925,3832,2858,2244,2196,2119,2650,2633,2360
POLR1G,986,1469,1129,1270,1271,1242,1167,1373,1167
TSSK6,21,13,12,12,46,28,24,17,39
TRPT1,158,96,116,91,107,108,92,141,147
GAL3ST3,17,6,2,9,8,3,8,7,7
OR8D1,0,0,0,0,0,0,0,0,0
MSL3,916,916,737,944,1356,981,1392,1073,1018
DYNLT4,8,6,12,8,18,14,24,13,14
PDHA2,0,0,0,0,0,0,0,0,0
RPS8,55445,52930,48778,56012,61732,61431,63351,58255,53446
GPR82,2,24,32,18,10,43,34,14,20
RTL3,0,0,0,0,0,0,0,0,0
YIPF6,3574,5228,4497,4057,3679,3769,4249,4295,3975
OR2Y1,0,0,0,0,0,0,0,0,0
CHAMP1,2623,3798,3280,3234,3253,3360,3596,3583,3005
UST,212,167,220,229,191,267,219,270,204
PPP1R2,2053,2904,2392,2588,2326,2482,2765,2319,2242
PPP1R2B,2053,2904,2392,2588,2326,2482,2765,2319,2242
UBIAD1,1190,1637,1360,1473,1500,1513,1466,1516,1340
KLRC4-KLRK1,0,4,0,1,6,6,7,0,3
KLRC3,0,4,0,1,6,6,7,0,3
KLRC1,0,4,0,1,6,6,7,0,3
KLRC2,0,4,0,1,6,6,7,0,3
KLRC4,0,4,0,1,6,6,7,0,3
BOLA2B,1320,981,1011,1187,1499,1530,1422,1271,1230
BOLA2,1320,981,1011,1187,1499,1530,1422,1271,1230
WBP1L,5887,4695,5246,5056,6592,5689,6724,6058,5956
TMEM262,30,31,28,14,25,41,19,39,26
SAMD9L,9880,9852,11027,8079,7232,8348,9500,8298,9009
FBXO40,106,148,180,162,134,204,167,137,119
RNF150,2502,1822,2910,2671,2574,3065,3153,2470,2508
ZC3HAV1L,2108,2562,2948,3197,2543,3103,2917,2942,2513
FANCB,736,1269,870,1175,762,834,818,904,938
HS3ST3A1,0,1,0,2,0,0,0,3,1
LRRC49,2535,1439,1881,2254,2143,2431,2528,2099,2014
ATG16L2,1225,787,1039,733,840,844,939,1169,1202
ANKFN1,0,0,0,1,0,0,0,0,0
PHF13,818,670,874,795,743,953,934,867,887
LIX1,0,1,0,0,0,0,4,5,2
FLRT1,74,88,82,32,23,50,26,39,56
SLC38A9,2010,4471,3567,2273,1919,2197,2099,3045,2752
SNED1,151,155,213,110,124,180,210,238,180
OR52L1,0,0,0,0,0,0,0,0,0
GJB1,0,0,0,0,0,0,0,0,0
CD300LF,22,7,9,5,3,23,16,13,51
PRAMEF18,0,0,0,0,0,0,0,0,0
PRAMEF2,0,0,0,0,0,0,0,0,0
PRAMEF4,0,0,0,0,0,0,0,0,0
PRAMEF13,0,0,0,0,0,0,0,0,0
PRAMEF10,0,0,0,0,0,0,0,0,0
PRAMEF11,0,0,0,0,0,0,0,0,0
PRAMEF1,0,0,0,0,0,0,0,0,0
PRAMEF6,0,0,0,0,0,0,0,0,0
PRAMEF5,0,0,0,0,0,0,0,0,0
PRAMEF33,0,0,0,0,0,0,0,0,0
PRAMEF7,0,0,0,0,0,0,0,0,0
PRAMEF8,0,0,0,0,0,0,0,0,0
PRAMEF12,0,0,0,0,0,0,0,0,0
PRAMEF15,0,0,0,0,0,0,0,0,0
PRAMEF14,0,0,0,0,0,0,0,0,0
PRAMEF19,0,0,0,0,0,0,0,0,0
PRAMEF17,0,0,0,0,0,0,0,0,0
PRAMEF20,0,0,0,0,0,0,0,0,0
PRAMEF27,0,0,0,0,0,0,0,0,0
PRAMEF25,0,0,0,0,0,0,0,0,0
PRAMEF9,0,0,0,0,0,0,0,0,0
PRAMEF26,0,0,0,0,0,0,0,0,0
AKAP10,4340,5341,5512,4914,4278,4652,4802,5043,4538
CCDC88B,3668,1968,2944,2465,2924,3296,3416,3176,3130
TIGD4,15,0,0,5,15,3,0,9,6
TRIM16,1841,1854,1917,2494,2150,2171,2556,2111,1849
ANGPTL8,9,1,8,3,7,4,5,12,7
PYGO2,2799,3361,2867,2709,2807,2733,2872,3084,2887
CDCA4,4385,5569,4603,6478,5830,6059,6056,5627,5262
FNDC11,5,1,4,3,6,19,11,7,5
DIRAS2,176,293,114,192,189,191,266,163,160
BRI3,330,241,264,280,362,325,400,340,302
BEX4,204,696,314,191,240,212,258,439,325
STX19,34,45,49,37,49,52,50,67,42
FOXI1,0,0,2,0,0,0,1,0,1
LONP2,7243,7296,7221,7047,7725,7508,8420,7274,7166
GIMAP6,14229,6133,10999,9413,11728,11184,14383,9851,9852
GPR157,789,577,862,839,1070,869,1076,1024,1009
A4GALT,8,4,4,5,6,5,1,11,10
USP14,4459,7671,5454,6489,4897,5729,5731,5773,5334
CXCR5,18,35,38,16,30,31,24,55,52
RELL1,1031,1364,1388,1278,1278,1173,1549,1256,1288
KLK9,41,23,73,24,34,53,45,42,59
TNRC6B,9885,15099,17351,9631,9366,11499,11004,11861,10516
SERPINB6,0,0,0,0,0,0,0,0,0
ANG,0,0,0,0,0,0,0,0,0
RIPPLY2,0,0,0,0,0,0,0,0,0
CCR4,4,2,4,0,8,3,2,9,4
SSTR2,1212,406,683,650,898,890,924,773,606
TSHZ2,0,0,0,1,2,0,0,0,2
ANKRD16,2010,1919,2258,1824,1526,2121,1721,2455,2610
PCDHB13,499,253,497,267,447,416,480,511,450
NPM2,30,17,50,19,9,35,28,20,32
TRAPPC9,4769,2522,2852,2367,3521,3088,3435,3209,2999
STPG2,10,13,9,6,2,23,4,6,4
MARCKSL1,3292,2663,2753,4122,4120,3998,3861,3578,3539
GP5,427,1387,749,520,706,748,780,573,851
KCNA3,1113,1477,1631,1442,1319,1332,1488,1330,1352
OR5H8,0,0,0,0,0,0,0,0,0
OR5H1,0,0,0,0,0,0,0,0,0
OR5H14,0,0,0,0,0,0,0,0,0
OR5H6,0,0,0,0,0,0,0,0,0
OR5H2,0,0,0,0,0,0,0,0,0
OR5H15,0,0,0,0,0,0,0,0,0
STBD1,57,75,73,51,46,51,66,65,57
OR5T1,0,0,0,0,0,0,0,0,0
OR5T3,0,0,0,0,0,0,0,0,0
KCNA1,8,0,0,0,0,0,0,0,0
ERVFRD-1,0,0,1,0,0,0,0,0,0
PALM3,41,38,57,52,37,45,48,62,123
INO80C,2589,4762,2911,3507,3209,3259,3694,3250,3122
DIPK1C,0,0,0,0,0,0,0,0,0
PRRG1,366,611,419,385,354,382,473,371,360
GIGYF2,6012,8513,7695,6574,6330,6619,7386,7758,7214
HES5,60,22,34,37,95,65,62,64,51
CATSPER4,0,0,0,0,1,0,0,1,1
TIMM8A,309,844,500,738,545,602,628,569,508
ZNF473,329,332,339,312,289,319,322,388,342
KRT35,0,0,0,0,0,0,0,0,0
NEUROD4,1,2,2,15,2,10,3,5,5
TMEM229A,0,0,2,0,0,0,0,2,0
RGMB,219,79,174,63,132,110,166,189,130
ENO4,2,3,9,3,0,7,4,7,7
FCRL5,0,0,0,1,0,0,0,0,9
CCDC187,12,1,5,5,0,4,7,5,10
ISG20L2,6211,10303,7871,9565,8195,8135,8823,8741,7805
SPCS3,211,140,184,232,221,164,173,230,170
ZBTB33,1496,2294,2642,1463,1181,1792,1548,1404,1339
LDLRAD3,1278,1082,1314,1501,1469,1364,1526,1499,1494
CYB5R2,8,7,17,2,6,8,5,16,11
PIRT,4,0,0,0,0,0,0,0,0
ARF1,11460,13673,11703,13645,13440,13848,14117,12898,12222
H1-7,0,0,0,0,0,0,0,0,0
TENM4,91,76,103,104,132,144,110,108,76
AHCY,46,45,39,46,49,58,39,48,37
LMOD1,0,0,0,0,0,0,0,0,0
TAF13,455,653,490,434,392,499,587,527,485
OR7A5,0,0,0,0,0,0,0,0,0
OR7A10,0,0,0,0,0,0,0,0,0
OR7A17,0,0,0,0,0,0,0,0,0
TMEM72,0,0,0,0,0,0,0,0,0
RBM15,3747,5516,5084,4168,3624,4145,4099,4659,4005
ARID4A,5719,6213,6583,4727,4315,5269,5447,5822,5633
ENTPD1,1807,1166,2040,1775,1704,1999,2105,2006,1971
COL6A3,0,3,2,0,1,21,0,5,3
DMRT2,3,2,4,1,6,0,2,6,4
NAT8L,405,324,366,362,409,340,457,557,420
NWD1,13969,7622,13249,7288,11106,10053,12581,11530,11290
KMT2D,5370,5932,7257,3209,3938,5502,4251,5969,4779
H2BW1,0,0,0,0,0,0,0,0,0
H2BW2,0,0,0,0,0,0,0,0,0
SELPLG,5811,4078,5060,6016,7131,6598,7306,6231,5572
MCMBP,8963,11813,9940,12620,11080,11516,11262,10981,10031
TMEM81,592,508,605,492,504,489,519,559,490
ASB8,1457,1858,1565,1814,1726,1704,1836,1725,1711
RNF7,0,1,2,0,1,1,2,0,3
BEND7,315,152,283,230,266,267,297,346,314
CRACR2B,253,47,181,85,207,154,160,160,209
DNAJB8,0,0,0,0,0,0,0,0,0
GPR85,10,22,18,10,16,9,13,11,19
NAGS,17,64,21,2,9,5,9,21,4
AMIGO2,562,1230,476,247,353,411,478,500,530
MFAP1,1138,1474,1292,1091,1093,1154,1383,1243,1183
OR4C15,0,0,0,0,0,0,0,0,0
FBXO43,0,0,1,2,2,0,1,1,2
HLA-E,0,0,0,0,0,0,0,0,0
FBXO10,764,1132,699,476,718,634,645,839,673
RNF149,1694,1916,1803,2336,2010,1854,2288,2018,1912
OVCH2,0,0,0,0,2,0,0,0,0
GNG7,76,104,109,76,114,144,114,103,97
CREBRF,9045,7827,11557,7435,8560,7802,10467,9011,8512
BCL11B,154,35,64,30,58,72,44,62,47
DIP2C,1778,1338,1746,1552,1967,1926,2004,1778,1695
RBM33,3526,4688,5652,3275,3022,4121,3897,4344,3776
SYNGR2,3935,3774,3641,4410,4837,4644,4572,4639,4699
SACS,7515,13980,12726,11298,8069,10165,8704,10412,8838
ZNF727,2318,2445,2694,1992,1947,2238,2592,2450,2262
ZNF85,2318,2445,2694,1992,1947,2238,2592,2450,2262
ZNF682,2318,2445,2694,1992,1947,2238,2592,2450,2262
ZNF724,2318,2445,2694,1992,1947,2238,2592,2450,2262
ZNF736,2318,2445,2694,1992,1947,2238,2592,2450,2262
ZNF678,2318,2445,2694,1992,1947,2238,2592,2450,2262
ZNF695,2318,2445,2694,1992,1947,2238,2592,2450,2262
ZNF738,2318,2445,2694,1992,1947,2238,2592,2450,2262
ZNF681,2318,2445,2694,1992,1947,2238,2592,2450,2262
DLEU7,118,110,152,223,139,179,134,163,144
TAS2R41,0,0,1,0,2,0,0,0,1
FRMD6,3198,2148,3167,4420,3585,3599,3653,3623,3160
SLITRK3,0,0,0,0,0,0,0,0,0
ANKRD46,2777,2992,3025,3230,3158,3230,3707,3357,3238
PSKH1,3204,2824,2724,3349,3891,3337,3908,3362,3278
C2orf78,0,0,0,0,0,0,0,0,0
CKAP2L,2313,5379,3293,3571,2626,3012,3329,3333,3160
MFSD6L,0,2,1,0,0,1,1,0,0
RIC3,431,263,337,511,460,462,552,562,461
LHFPL6,87,78,68,39,92,45,73,43,71
NPY4R2,0,0,0,0,2,0,0,0,0
NPY4R,0,0,0,0,2,0,0,0,0
PCDHB9,154,58,122,85,66,105,114,117,94
PCDHB10,154,58,122,85,66,105,114,117,94
POU4F1,1,1,4,0,3,1,3,3,2
COA7,837,982,921,1006,986,1042,935,1052,982
SPCS3,4,2,3,12,0,0,2,2,4
OR1S2,0,0,0,0,0,0,0,0,0
OR1S1,0,0,0,0,0,0,0,0,0
OMD,10,67,38,29,31,23,20,21,26
PDP2,2184,2636,2612,2264,2500,2347,2493,2375,2267
FGFBP1,0,0,0,0,0,0,0,0,0
F2R,4570,11968,7445,5613,6447,6534,6674,6105,7951
FOXI2,0,0,0,0,0,0,0,0,0
SOCS4,3904,6606,6261,4871,3790,4736,4679,4553,4324
SCRT1,0,0,0,0,0,0,0,0,1
OSR1,0,0,0,1,0,0,0,0,0
FAM171B,203,48,96,57,88,88,127,87,151
OR7G1,0,0,0,0,0,0,0,0,0
LGALSL,0,0,0,0,0,0,2,0,0
TPRG1,6,1,4,0,2,0,4,0,7
PRSS54,0,0,0,0,0,0,0,0,0
GLI2,0,0,5,0,0,0,5,4,1
ZNF407,3415,4887,4473,3836,3487,3743,3893,4084,3724
MLF1,61,67,53,99,93,80,119,92,114
RANBP3L,41,47,66,28,35,19,49,59,53
TIMM29,2460,3976,3102,2886,2668,2935,3018,3159,2729
NUP42,612,1064,798,1023,967,935,889,963,881
CYP4F8,1155,982,1186,1233,1167,1200,1152,1504,1441
SMIM5,1236,1707,1344,860,1443,1108,1268,1661,1522
CCDC57,760,750,603,601,698,591,676,742,595
MSX1,0,0,0,1,1,0,0,0,0
OR5B12,0,0,0,0,0,0,0,0,0
INKA2,88,150,120,97,58,104,113,138,118
CXCR2,60,80,146,59,36,36,80,114,101
MYPOP,57,41,69,39,41,58,66,72,54
BDNF,0,0,1,0,0,0,0,0,1
ZDHHC22,0,0,2,0,0,0,0,3,0
ZBTB8B,0,2,8,0,0,0,1,0,6
FITM2,717,1134,825,836,783,868,822,942,855
DEPP1,283,81,130,72,136,145,110,82,71
NRIP1,11597,11943,14125,11396,12505,12739,14803,12062,11680
TYW5,601,825,787,738,622,738,707,782,644
CD300E,0,4,2,4,0,8,0,2,3
DEFB127,0,0,0,0,0,0,0,0,0
DEFB121,0,0,0,0,0,0,0,0,0
DEFB132,0,0,0,0,0,0,0,0,0
DEFB104B,0,0,0,0,0,0,0,0,0
DEFB104A,0,0,0,0,0,0,0,0,0
DEFB108B,0,0,0,0,0,0,0,0,0
DEFB134,0,0,0,0,0,0,0,0,0
DUX4,0,0,0,1,0,0,0,1,0
TLCD5,95,37,73,52,49,109,94,81,103
FBXL13,7,177,38,18,11,6,14,32,17
CXCR6,118,106,180,83,75,104,119,121,98
NKX1-2,0,21,4,1,0,0,0,5,0
PHLDB1,1227,652,991,868,1472,1138,1220,1171,1266
NHLH2,0,0,0,0,0,0,0,0,0
TOB2,2849,2678,2871,2851,2810,2999,2957,2985,2746
THNSL1,1079,1063,1204,1263,1322,1253,1666,1214,1275
SP8,1,0,0,0,0,0,0,0,0
TMEM252,0,1,1,1,5,0,2,3,0
MLEC,48207,59853,59589,72468,64502,64586,68028,64524,55979
C3orf33,369,344,333,338,457,417,553,453,397
GJA3,0,0,0,0,0,0,0,0,0
IGF2,30,4,13,11,13,8,23,23,15
MORC2,0,0,0,0,0,0,0,0,0
MYOF,4576,2380,5071,2914,3228,3510,3672,4385,4316
NOG,0,0,0,1,4,0,0,0,1
RTBDN,12,39,41,43,30,39,16,28,23
KLF17,0,0,0,0,0,0,1,0,0
CTXN1,73,63,146,99,94,82,107,111,123
EXD1,61,54,58,42,27,89,38,81,68
SAMD13,65,30,35,50,32,37,51,45,42
